gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-1.1960038562387048,1,0,0,2,0,0,2,2,0,0,1,1,-0.012021188920128179,-0.9217653096968211
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,1,2,-0.626886078981594,-0.9199550268564464
1,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,2,1.5085230662318745,1.838871868634777
0,0,1,0,1.3286586944031769,1,0,0,0,0,0,2,2,0,2,1,1,-0.16490651293541178,0.6732925622534403
1,0,1,1,-0.1779947632379461,1,2,0,0,2,0,0,0,2,0,0,2,-0.012021188920128179,-0.21244350894995392
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.4544609850643233,-0.9988789433727877
0,0,0,0,1.1657772395230555,0,1,0,2,2,2,2,0,0,1,0,1,-0.7000051469889033,0.18246306969181267
1,1,0,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,1.0199547481830342,-0.23434351599448847
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5247392421335293,-0.9725856889473435
0,0,0,0,-0.7888002190384014,1,2,0,2,0,2,0,2,2,0,1,2,0.464914550127549,-0.5686718493437122
0,0,0,0,0.14776814652229667,0,1,0,2,2,2,2,0,2,2,1,3,-0.3875873109576722,-0.1686876481008942
1,0,0,1,-0.0965540357978854,0,1,0,0,0,0,0,2,2,0,1,2,-0.6734163949862454,-0.4307150509351478
1,0,0,0,0.43281069256250915,0,1,0,2,0,2,0,0,0,1,1,1,-0.9825106370171443,-0.3618801497608953
1,0,1,0,1.1657772395230555,1,2,1,0,0,0,0,2,2,1,1,0,1.0548524851865226,1.4969712546239853
1,0,0,0,-1.0331224013585834,1,2,2,1,1,1,1,1,1,0,1,0,-1.3198554280508674,-0.9406187431807249
1,0,1,1,0.26992923768238775,1,2,1,0,0,2,0,2,2,1,0,2,1.1711782751981514,0.6853684733959408
1,0,0,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,0,3,0.20567421810163386,-0.22780883647313546
1,1,1,0,0.8400143297628127,1,2,1,0,2,2,0,2,2,0,1,2,1.2991366442109427,1.41387485692678
1,0,0,0,0.880734693482843,1,2,0,2,0,2,2,2,2,2,0,0,0.7424346491552913,1.0825930971381872
0,0,0,0,-0.7888002190384014,1,2,1,0,0,0,0,0,0,0,1,3,0.3402797751150897,-0.5668615665033373
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.5592451326017602
0,0,1,1,-1.0738427650786138,0,1,0,0,2,2,2,0,0,2,0,3,-0.8046983579993692,-0.9121178267548236
0,0,0,0,0.43281069256250915,1,2,1,2,2,2,2,2,2,2,0,1,1.6713791722481544,1.1531941279128055
1,1,1,0,-1.0331224013585834,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7093661486328433
1,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.8139872508345054
1,0,0,0,0.10704778280226633,1,2,1,0,0,0,0,2,0,0,0,2,0.611152686142168,0.2495318412656993
0,0,0,0,1.4508197855632678,1,2,0,0,2,2,0,2,2,2,1,2,0.5280628361338618,1.3453048751925822
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146171127639,-0.975345266447915
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9994750121129111
0,1,1,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.5197538511330312,-0.9092257895342247
0,0,1,1,1.0436161483629645,1,2,1,2,2,0,0,0,2,0,1,0,0.9518210711762233,1.3918423901622183
0,0,0,0,-1.1552834925186746,1,2,1,0,2,0,0,0,2,0,1,2,0.8039211381614382,-0.851318815262235
1,1,0,0,0.7178532386027215,1,2,0,2,2,0,0,2,0,0,1,0,0.1857326540996401,0.5171667055811139
0,0,1,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,0.05883399766621491
0,1,1,0,0.6364125111626608,1,2,1,2,2,2,2,2,2,0,0,2,1.7511454282561285,1.3932994470825197
1,1,0,0,0.880734693482843,1,2,1,0,2,0,0,0,2,0,1,2,0.8404806721650927,1.1693983669961605
1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,2,0.7075369121518029,-0.9701572607468407
1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,2,2,2,0,1,3,1.3057838322116073,0.08247805769111036
0,0,1,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,3,-1.5093002860698053,-0.8726006769466415
1,0,0,0,1.125056875803025,1,0,0,2,0,2,2,2,2,1,0,3,0.4732235351283796,1.111690082304212
0,0,0,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.288281285047711,-0.28461197974489666
0,0,1,0,-0.6666391278783103,1,2,1,0,2,0,0,2,2,0,1,2,1.1711782751981514,-0.33050927273439984
1,0,0,0,0.43281069256250915,1,2,1,0,0,0,2,2,2,1,1,2,1.1711782751981514,0.8513846558303149
0,0,1,0,0.5549717837226001,1,0,0,0,2,0,2,2,0,2,1,1,-0.018668376920792765,0.32064063430042267
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3630621500551865,-0.26670784092118954
0,0,0,1,-0.748079855318371,1,0,0,0,0,2,0,2,0,0,1,1,-0.16490651293541178,-0.6439531235592993
1,0,1,1,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,0,3,-0.34604238595351905,-0.2809472608241379
0,1,1,0,0.6364125111626608,1,0,1,0,0,0,0,0,0,0,1,0,0.19570343610063723,0.557103311169383
1,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9913728925712336
1,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,2,0,1,2,-0.31446824295036285,-0.9601786285047746
1,0,0,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3564149620545218,-0.251761969178095
1,0,1,1,1.0436161483629645,1,2,1,0,0,0,0,2,0,2,0,0,0.5895493251400082,1.1235893804866757
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,0,-1.46443176706532,-0.9905560576310645
1,1,1,0,-0.3408762181180675,0,1,0,0,0,2,2,0,0,0,0,3,-1.0140847800203006,-0.6424739900189931
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,-0.03196275292212194,1.060119097973534
0,0,0,0,-1.1960038562387048,1,0,0,2,2,0,2,0,2,2,0,3,0.21065960910213194,-0.9139501862152031
1,0,1,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.40614377287006015
1,0,1,1,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,1,0,-1.3547531650543558,-0.2733087503025563
0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,-0.9456301359217625
0,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,2,0,0,2,0.720831288153132,-0.6413039291587508
0,0,0,0,-0.1779947632379461,1,2,0,0,0,0,2,0,0,0,1,1,-0.32776261895169184,-0.34357863177710585
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4843733310673135,-0.990578134251069
1,1,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9992983991528746
0,0,0,1,-0.5444780367182193,1,2,0,2,2,0,2,2,0,0,1,3,0.37019212111808014,-0.40077915420894944
1,1,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3265026160515319,-0.16879803120091705
0,1,0,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,0,2,0.19237984210030468,0.05991575204643881
0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,0,0,0,1,1,0.142525932095321,-0.20648282154871975
1,1,1,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.8017126501119639
0,0,0,0,-0.8295205827584317,1,2,0,0,0,0,2,2,2,1,1,3,0.36853032411791364,-0.6308837645165932
1,1,0,0,-0.5444780367182193,1,2,1,0,0,2,0,0,0,0,1,2,0.5014740841312035,-0.35832581394015933
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710789550659844,-0.9990997095728334
1,1,0,0,0.10704778280226633,1,2,1,2,0,0,0,0,2,0,0,1,0.8720548151682491,0.3961426747160556
1,0,1,1,-0.4223169455581282,1,0,1,0,2,2,0,2,2,1,1,3,1.1728400721983174,-0.08523802448361571
1,0,0,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.343120586053193,-0.2775916145834431
1,0,0,0,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9950277931805424,-0.6812846879870289
0,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.4827115340671475,-0.41760153865243255
0,0,1,1,1.4100994218432374,1,0,0,0,2,0,0,0,0,1,0,1,-0.47233895796614456,0.507077690239025
0,1,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,1,1,0,1.329048990213933,1.4249793967890791
1,1,1,1,0.35136996512244845,1,2,1,0,2,2,2,2,2,1,1,2,1.5683477582378549,0.9941541573998754
0,0,1,0,0.9621754209229036,1,2,1,0,2,2,2,0,0,0,0,2,0.8570986421667539,1.250993554533055
0,0,1,1,-0.055833672077855064,1,2,0,0,2,0,2,2,2,2,0,0,0.5247392421335293,0.0831403562912475
0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.2438955491054544,-0.9763166377281162
1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.477726143066649,-0.3894980013866136
0,0,0,0,0.5142514200025698,1,2,1,2,2,2,2,2,2,0,1,2,1.6913207362501481,1.2549231928938687
0,0,1,0,-0.9924020376385531,1,2,1,0,0,0,0,0,2,0,1,1,0.6792863631489789,-0.7311336959573502
0,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,0,2,0,0,0.4964886931307054,1.5277019096703484
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0,1,-1.4710789550659844,-0.8302797963978789
0,0,0,0,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,0,-1.4660935640654862,-0.55745692638139
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.19902703010096928,-0.9397798316205511
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9767581701282076
1,0,1,0,-0.055833672077855064,1,0,0,2,2,2,2,0,2,1,1,1,0.356897745116751,0.06232210362693697
0,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,1,0,3,-1.4860351280674797,-0.7785101224871598
0,0,0,0,-1.1145631287986442,1,0,1,0,2,0,2,0,2,0,1,2,0.8172155141627669,-0.8042956146524987
1,0,0,0,1.2064976032430856,1,0,0,0,2,2,2,2,2,0,1,0,0.5197538511330312,1.191187990940672
1,0,1,1,1.0436161483629645,1,2,0,2,2,2,2,0,0,2,0,1,0.22727757910379318,0.8596413117120243
0,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9326932365990838
1,0,0,0,-0.748079855318371,0,1,0,0,0,2,2,2,2,0,1,2,-0.3244390249513595,-0.6673101875241354
1,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,1,0,2,-1.491020519067978,-0.784978572148499
1,1,0,0,-0.5851984004382496,1,2,1,0,0,2,2,2,0,0,0,0,0.9684390411778845,-0.23816277125527918
1,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,1,0,-1.288281285047711,-0.21491609039046594
0,0,0,0,-1.2774445836787656,1,0,1,2,0,0,0,0,0,0,0,3,0.3502505571160864,-0.9749037340478235
1,1,0,0,0.5956921474426305,1,2,0,0,2,0,2,0,0,2,0,0,-0.17155370093607614,0.2078291060770647
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,0,3,0.8620840331672525,-0.9032209488929814
1,0,1,0,1.3286586944031769,1,2,1,0,2,0,0,2,0,0,1,0,0.9003053641710731,1.6149266353084086
0,0,0,0,1.002895784642934,1,0,1,0,0,2,0,2,2,2,1,2,1.0133075601823696,1.4046689063848738
0,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1873944510998066,-0.943179631101255
0,0,1,1,-0.38159658183809786,1,2,1,0,0,0,0,2,0,0,1,2,0.6310942501441613,-0.19133826022558406
0,1,1,0,0.43281069256250915,1,2,1,0,0,2,2,2,2,1,1,2,1.422109622223236,0.9937126249997841
0,0,0,0,0.18848851024232702,1,0,1,0,2,2,0,0,0,1,0,2,0.5081212721318681,0.32487934534130025
1,0,0,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,0.02620014208369237,1.1144938130447921
1,0,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.2958130502106107,2.2354341937768862
0,1,1,0,0.43281069256250915,1,2,1,2,2,0,0,2,0,0,1,2,0.9883806051798778,0.8272107569253095
1,0,1,1,0.3920903288424788,1,0,0,2,0,0,2,0,2,1,0,1,-0.035286346922454,0.21195743401791944
1,0,0,0,-0.748079855318371,1,2,1,0,0,0,2,2,0,0,1,2,0.8371570781647607,-0.4878493435069775
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,1,0,-0.683387176987242,-0.8300590301978331
1,0,0,1,0.6771328748826912,1,2,1,2,2,2,0,2,2,1,1,1,1.476948923228718,1.3277539622889483
0,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,0,-1.4744025490663168,-0.7967674872309399
0,0,1,0,1.2064976032430856,1,2,0,2,2,0,2,2,2,2,1,2,0.6709773781481484,1.2659835795161587
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.8215153782560641
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,2,2,0,1,0.5396954151350245,1.5306601767509607
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.1873944510998066,-0.9770672428082715
0,0,0,0,-1.2367242199587352,1,2,1,0,2,0,0,0,0,0,0,2,0.4915033021302069,-0.9411485820608345
1,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,0,0,1,2,0.47820892612887816,-0.9732038343074716
1,0,1,1,1.125056875803025,1,2,1,2,0,2,2,2,2,2,1,2,1.5234792392333694,1.9001565657674662
1,1,0,0,-0.7888002190384014,1,2,1,0,2,2,0,2,2,0,1,2,1.4005062612210766,-0.4057684703299825
1,0,1,1,1.2064976032430856,1,0,0,2,0,2,2,0,2,1,0,1,0.22063039110312907,0.9731372151555241
0,0,1,1,1.1657772395230555,1,2,0,2,2,2,2,0,2,1,1,2,0.48651791112970877,1.12027788748599
1,0,1,1,0.3920903288424788,1,2,0,2,2,0,0,2,0,0,1,0,0.15415851109648415,0.34218741542488407
1,1,1,1,0.9621754209229036,1,2,1,2,0,2,0,2,2,1,1,0,1.3224018022132684,1.5503745984150425
1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.5142856770703037,-0.6071734746316839
0,0,1,0,1.4508197855632678,1,2,0,2,2,2,2,0,0,2,0,1,0.20401242110146783,1.160369029414291
0,0,1,0,-1.2367242199587352,1,0,0,2,0,0,0,0,2,0,1,3,-0.08680205392760396,-0.958213809324368
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.6712177492649446
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.4174996569606623,-0.9851031324899355
1,0,1,1,0.06632741908223598,1,2,1,0,0,2,0,0,2,0,1,1,0.8404806721650927,0.359274719308422
0,0,0,0,1.002895784642934,1,2,1,0,2,0,2,0,2,1,0,2,0.9950277931805424,1.406567495705267
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.4336733180157603
1,0,0,0,0.025607055362205634,1,0,1,0,0,0,0,0,0,0,0,2,0.11593718009266311,-0.049518053316219744
0,1,0,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.440389389225063,2.424343831156001
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,1,0,3,-1.2932666760482092,-0.9967375112323444
1,1,0,0,-0.015113308357824713,1,2,1,0,0,0,0,2,2,0,1,1,1.04321990618536,0.324945575201314
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9993646290128883
0,1,1,1,0.6364125111626608,1,0,1,2,0,2,2,2,2,0,1,2,1.3207400052131024,1.2295571565086165
1,1,0,0,-0.7073594915983407,1,0,1,0,0,0,0,0,2,0,1,2,0.48651791112970877,-0.4976955160290163
1,0,0,0,-1.2367242199587352,1,2,1,0,2,0,0,0,0,0,1,2,0.4881797081298748,-0.9440626959014379
1,0,0,0,0.9621754209229036,1,2,1,2,2,0,0,0,0,0,1,2,0.719169491152966,1.165247962435301
0,1,1,0,0.3920903288424788,1,2,1,2,0,2,0,2,2,1,1,0,1.3440051632154282,1.0225226141057493
0,1,1,0,0.14776814652229667,1,2,1,0,2,0,0,2,0,0,1,1,0.9036289581714056,0.44936940554707644
0,0,1,1,-0.015113308357824713,0,1,0,2,2,0,0,0,0,0,1,2,-0.9841724340173105,-0.54407849465862
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,2,-0.5172074769706297,-0.9123827461948785
1,0,1,1,-0.015113308357824713,1,0,1,0,0,0,0,0,0,0,1,0,0.1657910900976468,0.028522798399938844
1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,2,-1.4893587220678117,-0.6076591602717846
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,0,0,1.1927816362003112,2.2300695751157757
1,0,0,0,1.4915401492832983,1,2,0,2,2,2,2,0,2,2,1,1,0.5563133851366857,1.4437886770329738
1,0,1,1,-0.13727439951791576,1,2,1,0,0,2,0,0,2,0,1,2,0.8122301231622688,0.1832578280119771
0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,0,0,0,1,2,0.3934572791204055,-0.613862690493069
0,0,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,0,0,0.07106866108817798,0.9214558477248233
1,1,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,0.001273187081200524,1.0813347297979268
1,0,1,1,0.880734693482843,1,2,2,1,1,1,1,1,1,2,1,0,-1.3530913680541898,-0.46466889250217797
1,0,1,1,0.7992939660427822,1,0,0,2,2,2,0,2,2,2,0,2,0.47987072312904416,0.765175454712465
0,0,0,1,0.35136996512244845,1,0,0,0,0,0,0,0,0,0,0,0,-0.6501512369839195,-0.19489259604631998
0,0,0,0,0.35136996512244845,1,2,2,1,1,1,1,1,1,1,1,3,-1.3265026160515319,-0.5832865717867382
1,0,1,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3580767590546883,-0.2900428282660211
0,0,1,0,0.43281069256250915,1,2,0,0,0,0,2,2,0,1,1,0,0.0029349840813665527,0.27591340217116167
1,0,0,0,-0.2594354906780068,0,1,0,2,2,0,0,0,2,0,1,0,-0.6684310039857471,-0.49749682644897514
0,1,1,0,0.9214550572028734,1,0,1,0,0,2,2,2,0,2,0,1,0.7989357471609396,1.1135445183845958
0,0,0,0,-0.9924020376385531,1,2,0,2,2,2,0,0,0,0,1,0,0.02453834508352634,-0.7550868286623098
0,0,0,0,0.5956921474426305,1,0,1,2,0,0,0,0,0,0,0,1,0.35523594811658493,0.5571253877893875
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0,2,0.31867641411292996,-0.9753231898279106
1,0,1,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,1,0,0,-1.4876969250676457,-0.6280579571560082
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.9994308588729021
1,1,1,0,1.0843365120829946,1,2,1,0,0,0,0,2,2,0,1,0,0.966777244177718,1.4532816236349393
0,0,0,0,-1.1552834925186746,0,1,0,2,0,0,0,0,0,0,1,3,-1.1835880740372453,-0.9595604831446467
0,0,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,0,3,-0.467353566965646,-0.8534602474026785
1,1,1,0,-0.015113308357824713,1,0,1,0,0,0,0,0,2,0,1,1,0.5164302571326987,0.08819590227229437
1,0,0,0,1.2879383306831464,1,2,1,0,0,2,2,2,2,1,1,1,1.325725396213601,2.033918806375162
0,1,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,2,0,1,2,1.113015380192337,-0.7606280602834572
0,0,1,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,0,0.6693155811479823,1.6698753424997859
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6879971422498155,2.711891806715538
0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,2,2,1,0,1.4703017352280534,2.374781819245739
1,1,0,0,-1.2774445836787656,0,1,0,0,0,2,0,0,2,0,1,2,-0.8346107040023594,-0.9906443641110827
1,0,0,0,1.0843365120829946,1,2,1,0,2,2,2,2,2,0,1,2,1.5484061942358611,1.8705297417213318
0,0,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,0,-1.3115464430500368,-0.32161239487255766
0,1,0,0,-1.1145631287986442,1,0,1,0,0,2,0,0,0,0,1,1,0.358559542116917,-0.8537693200827423
1,0,1,1,-0.30015585439803716,1,2,2,1,1,1,1,1,1,0,1,0,-1.3082228490497045,-0.7666991307847143
0,1,1,0,-0.4223169455581282,1,2,0,2,2,0,2,0,0,0,1,3,-0.04027173792295256,-0.39804165332838265
1,1,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,1,2,1.1462513201956595,-0.7143333881338717
1,1,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,0,1,1,3,1.114677177192503,1.6704272579999
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.7956121531606076,1.8624055455596498
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.517609271070636,-0.9997178549329615
0,0,1,0,1.0843365120829946,1,0,1,0,2,0,2,2,2,2,1,3,1.1728400721983174,1.6564306809170022
1,0,1,1,-0.30015585439803716,1,2,2,1,1,1,1,1,1,2,0,1,-1.304899255049372,-0.7297207922770578
1,0,1,0,1.1657772395230555,1,2,1,0,2,0,2,2,0,2,1,2,0.9750862291785486,1.4813410076607492
1,0,1,1,0.9621754209229036,1,2,1,0,0,2,2,2,2,2,1,2,1.2775332832087833,1.585299811262274
0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.4507355969639848,-0.9855446648900269
0,0,0,0,0.880734693482843,1,2,1,0,2,2,0,2,0,1,1,0,0.9966895901807084,1.2532674463935258
1,1,1,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,2,1.5018758782312098,2.36261760162322
1,0,0,0,0.35136996512244845,1,2,1,0,2,2,0,2,2,0,1,2,1.327387193213767,0.9109252999826427
1,1,1,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,0,1,-1.2999138640488739,-0.23953152169556266
0,1,1,0,-0.4223169455581282,1,2,2,1,1,1,1,1,1,1,0,0,-1.3015756610490399,-0.765838142604536
1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,1,0,1.3556377422165908,2.3219966208148093
0,0,0,1,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,0,3,-1.166970104035584,-0.9683911311464751
1,0,1,0,1.1657772395230555,1,2,0,2,0,2,0,0,2,2,1,3,0.17077648109814536,0.8580738716916997
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.1724382780983114,-0.9772659323883128
0,0,0,0,1.369379058123207,1,2,1,0,2,0,0,2,0,1,1,0,0.8022593411612722,1.6410874300138252
0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.4660935640654862,-0.6918373123492139
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,0,-1.3132082400502028,-0.9970024306723992
0,0,0,0,-0.7073594915983407,1,2,1,2,0,2,0,0,0,0,1,1,0.6510358141461546,-0.4329889427956185
0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.8505240569420704
0,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.8352028826588981
0,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,2,-1.4893587220678117,-0.9715480878071288
0,0,1,1,-1.1552834925186746,1,0,0,0,2,0,2,0,0,0,0,3,-0.27458511494637583,-0.9043468565132147
0,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,1,0,-1.4926823160681442,-0.6913516267091133
1,0,1,1,0.8400143297628127,1,2,0,2,0,2,2,2,2,0,0,2,0.6959043331506402,1.030006588287299
1,0,1,1,1.4100994218432374,1,2,1,0,2,0,0,0,2,0,1,0,0.8238627021634315,1.8057790152479252
0,0,0,0,0.880734693482843,1,2,1,2,0,2,0,2,2,1,1,0,1.302460238211275,1.4816721569608178
0,0,0,0,1.1657772395230555,1,2,1,0,0,2,0,0,2,0,0,3,0.8122301231622688,1.4205419961681607
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.6975661301508063,1.739858227914276
0,0,1,0,-0.015113308357824713,1,0,1,0,2,0,0,0,2,0,0,0,0.6443886261454905,0.1336295862417014
1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,0,3,-0.4889569279678058,-0.8808352562083465
1,0,1,1,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,1,0.6244470621434968,-0.7972973261110498
1,0,0,1,0.5956921474426305,1,0,0,2,2,0,0,0,0,0,1,2,-0.31446824295036285,0.16369794268792728
0,1,0,0,0.5549717837226001,1,0,1,0,2,2,0,2,0,1,1,0,0.8820255971692458,0.8137660953425259
1,0,1,0,-0.13727439951791576,1,2,1,0,2,0,0,0,0,0,1,0,0.5114448661322006,-0.007969854467617105
1,0,1,1,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,1,0.8005975441611056,1.6996346262659474
1,0,1,1,0.22920887396235737,1,2,0,0,2,2,0,2,2,1,0,1,0.47156173812821356,0.25575744810698847
0,0,0,1,-0.9516816739185228,1,0,1,2,0,2,2,0,2,0,0,0,0.9385266951748941,-0.6239075525951489
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,0,0,2,1,0,1.0581760791868549,2.0064113378494666
1,0,1,1,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,0,0.33695618111475767,-0.5192643737734821
1,0,1,0,-0.748079855318371,1,0,0,0,0,2,0,0,0,0,0,1,-0.48397153696730727,-0.7128321779735609
