gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,0,0.32698539911376057,-0.9752128067278877
0,0,1,0,-0.5037576729981889,1,0,1,0,0,2,2,0,0,0,1,3,0.5396954151350245,-0.26474302174078274
0,0,1,1,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,0,1,-0.1383177609327537,0.4475811993267061
1,0,1,0,1.4100994218432374,1,0,0,2,2,0,2,0,2,2,1,1,0.14751132309581955,1.0545337131123773
1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,2,0,0,0,1,2,0.3020584441112687,-0.5991817381900293
0,0,1,1,0.7992939660427822,1,0,1,0,2,2,2,0,0,0,0,0,0.6992279271509723,0.9492944655505874
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0,2,0.8570986421667539,-0.9681703649464294
0,0,0,0,0.6364125111626608,1,0,0,2,2,0,0,0,0,2,0,1,-0.3078210549496983,0.15190902760548625
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0,3,0.35523594811658493,-0.7958844224307572
1,0,1,1,-1.0331224013585834,1,0,0,2,0,2,2,0,2,0,1,1,0.21896859410296257,-0.7804307884275574
0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,2,0,0,1,2,0.641065032145158,-0.581387982466345
1,0,0,0,0.3106496014024181,1,2,2,1,1,1,1,1,1,2,1,3,-1.3348116010523623,-0.5781206427056684
1,0,0,0,0.9214550572028734,1,2,0,0,0,2,0,2,2,2,1,0,0.43334040712439253,0.9007479781605358
0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.8301473366778513
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9708780580159815,-0.9924546469514575
0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,0,0.6460504231456565,1.6351046659925863
1,0,1,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,1,1,1.506861269231708,1.9526326915183314
0,0,1,0,1.5322605130033284,0,1,0,2,2,2,2,2,2,2,0,0,-0.007035797919630092,0.9809081853971329
0,0,0,0,-0.9924020376385531,1,0,0,0,0,2,2,0,2,0,0,3,-0.021991970921125294,-0.785596717508627
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.9879951697105341
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.8826013858087122
0,0,0,1,-0.8702409464784621,0,1,0,0,0,0,0,0,0,0,0,2,-1.3148700370503688,-0.8663971467253571
1,0,0,0,-0.8702409464784621,1,0,1,0,2,0,0,0,0,0,0,2,0.3386179781149237,-0.6480814515001541
0,0,0,1,0.35136996512244845,1,2,1,0,2,0,0,2,0,0,1,0,0.788964965159943,0.6012565511785251
1,0,0,1,-0.748079855318371,1,0,0,2,2,2,2,0,2,2,0,0,0.37683930911874425,-0.5424227481582772
0,0,0,0,1.1657772395230555,1,2,0,0,2,2,2,2,2,2,0,1,0.7939503561604415,1.341353160211764
0,0,0,0,-0.5037576729981889,1,0,1,2,0,2,0,2,0,0,1,0,0.8188773111629334,-0.18197777334364593
0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3838882912194153,1.2560049472740926
1,0,1,1,-1.2367242199587352,1,0,0,2,2,0,2,0,0,2,0,3,-0.17487729493640844,-0.9505311455627772
1,0,1,1,0.35136996512244845,1,0,0,2,2,2,0,0,0,1,1,0,-0.14828854293375057,0.10066919257487701
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3132082400502028,-0.19520166872638398
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5131066631323666,1.5148533168276879
0,0,0,0,0.5549717837226001,1,0,1,2,2,2,0,2,0,1,1,1,1.0266019361836989,1.0512442967316962
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.9994087822528974
1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.45956919328112206
0,0,0,0,0.18848851024232702,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.6743301633936551
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,2,2,0,0,1,1,-0.10674361792959748,-0.5254679039947666
0,0,1,1,0.6771328748826912,1,0,0,0,2,2,0,2,2,1,0,1,0.43998759512505714,0.680357080654903
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,0,0,0,0,3,-0.6900343649879066,-0.7170267357744294
0,0,0,0,-0.4223169455581282,1,0,0,2,0,0,0,0,0,0,1,2,-0.4972659129686364,-0.5449615594588029
0,1,0,0,0.8400143297628127,1,0,1,2,2,0,2,0,2,1,1,3,1.0631614701873533,1.2907093939212784
1,0,0,0,-0.3408762181180675,1,0,0,2,0,0,0,0,0,0,1,0,-0.5055748979694671,-0.4737203067040521
0,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,3,-1.4943441130683104,-0.6490528227803553
1,0,1,1,-1.0738427650786138,1,0,0,0,2,2,0,0,0,0,1,3,-0.31446824295036285,-0.8649842430450645
0,0,0,0,-1.0331224013585834,1,2,1,2,0,0,0,0,0,0,1,3,0.4948268961305394,-0.7411564814394256
0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.9067752847137175
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.2341448264144473
1,0,1,1,-0.2594354906780068,1,2,0,0,0,2,2,2,2,1,1,1,0.572931355138347,-0.0883949811442694
0,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.8653374689651375
1,0,0,0,-0.015113308357824713,1,2,1,2,0,0,2,0,0,0,0,0,0.7607144161571191,0.21330410783819836
0,0,1,0,0.5956921474426305,1,0,0,0,2,0,0,2,0,0,1,0,-0.2047896409393986,0.19431821463426727
0,0,1,1,-0.055833672077855064,1,0,2,1,1,1,1,1,1,2,0,3,-1.4544609850643233,-0.7000939682309234
0,0,1,1,0.7992939660427822,1,0,1,2,0,2,2,0,0,0,1,0,0.641065032145158,0.9022712649408511
0,0,1,0,1.125056875803025,0,1,0,0,2,2,2,2,2,2,0,1,-0.13167057293208934,0.5828888033347218
0,0,1,0,0.6364125111626608,1,0,0,0,2,2,0,0,2,1,1,2,0.0295237360840249,0.3582371181682072
1,0,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,0,0,-1.5259182560714666,-0.6252100731754185
0,0,0,0,0.26992923768238775,1,0,1,0,0,2,2,0,0,2,1,2,0.5214156481331973,0.40543693173798007
0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,-0.9703117970868729
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9774204687283448
0,0,0,0,-1.0738427650786138,1,2,1,2,0,0,0,0,0,0,1,2,0.4748853321285456,-0.8163052959349854
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,-0.7057676595720982
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.638143232244832,2.7308335466794604
1,1,1,0,1.5729808767233588,0,1,0,0,2,2,0,2,2,0,1,0,-0.41417606296033027,0.6542404391894956
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,1,0,-1.5009913010689746,-0.3955469952678661
0,0,1,0,1.2879383306831464,1,2,1,2,0,2,0,2,0,2,1,1,0.9917041991802098,1.618392664649126
0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,0,1,0,-1.502653098069141,-0.768045804604993
0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.634491176979512
1,1,0,0,0.26992923768238775,1,2,1,0,0,0,0,2,2,0,1,0,1.0266019361836989,0.651591244788947
0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4744025490663168,-0.866242610385325
1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.5317882242341998,2.2996992346101925
0,1,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,-0.1140038603495718
0,0,0,0,0.47353105628253944,1,2,1,0,2,2,0,0,0,0,1,0,0.6659919871476498,0.6972898481984091
0,1,1,0,0.880734693482843,1,0,1,0,0,2,2,2,2,1,1,2,1.141265929195161,1.3925046887623553
1,0,0,0,-1.1552834925186746,1,0,0,2,0,2,0,0,0,0,0,2,-0.2662761299455452,-0.8999094558922958
0,1,1,0,1.125056875803025,1,0,1,2,2,2,2,2,2,2,1,0,1.503537675231376,1.936141456374917
1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,1,1,0.9185851311729007,0.029361709960112586
0,0,1,1,-0.3408762181180675,1,2,0,2,0,2,0,2,2,2,0,1,0.4599291591270504,-0.19279531714588571
1,0,1,1,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,1,3,-1.5076384890696393,-0.5178956233331988
0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.5850968546271129
0,0,1,1,0.9621754209229036,1,0,1,0,0,0,0,2,2,1,0,0,0.8022593411612722,1.1853818398794698
0,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,1,2,-0.18817167093773737,-0.8451152850409506
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,0,3,0.6992279271509723,-0.9702676438468636
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6385186579827569,-0.9880393229505433
1,0,1,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.45263713459968674
1,0,1,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.455352558860249
0,0,1,0,0.3920903288424788,0,1,0,0,2,0,2,0,0,1,0,3,-1.0373499380226265,-0.3700043459225774
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.80063089573174
0,0,1,1,-0.9516816739185228,1,2,1,0,0,0,0,2,0,0,1,0,0.684271754149477,-0.674948698045717
0,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674797,-0.37956352238455665
0,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4993295040688086,-0.7970544832909995
0,1,0,0,0.5956921474426305,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603721817051,0.980753649057101
0,1,1,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.5225946620711341,-0.5528870660404439
1,1,1,0,-1.2367242199587352,1,0,1,0,0,2,0,2,2,0,1,1,1.0216165451832002,-0.927946763298101
1,0,1,0,0.22920887396235737,0,1,0,2,2,0,2,2,2,2,1,0,-0.1582593249347472,-0.039782263894204035
0,1,1,0,0.5956921474426305,1,2,1,0,0,2,0,2,2,0,0,2,1.1612074931971548,1.087891485939284
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,1,1,1,-0.28289409994720643,-0.43760295637657387
1,0,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8870109881697443,-0.9324503937790336
0,0,1,1,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.4748853321285456,1.5221386014291962
1,1,1,0,1.0436161483629645,0,1,0,0,2,2,0,0,2,0,1,2,-0.6468276429835875,0.1624395753476666
1,0,1,1,1.4915401492832983,1,2,1,0,0,2,0,0,0,2,1,1,0.47987072312904416,1.3852414807808513
1,0,0,0,-0.5851984004382496,1,2,0,2,0,2,0,2,0,0,0,3,0.1574821050968162,-0.4785771631050577
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,0,0,1,-1.4876969250676457,-0.5280950217753105
0,0,0,0,0.5549717837226001,1,2,1,0,0,2,0,2,2,1,1,2,1.2077378092018058,1.0557479272126287
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,3,-1.5126238800701375,-0.9701572607468407
0,0,0,0,-1.1552834925186746,0,1,0,2,2,0,0,0,0,0,1,2,-1.034026344022294,-0.9472858824221053
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7972310962510359
0,0,1,1,1.3286586944031769,1,0,0,2,2,2,0,0,0,1,0,0,-0.11339080593026184,0.7023895474194649
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.439504812062828,-0.6966720921302149
0,1,0,0,0.5142514200025698,1,2,1,2,2,0,2,2,0,0,1,2,1.07313225218835,0.9279905272461764
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,2,-1.491020519067978,-0.98280716400946
0,0,1,1,-0.4223169455581282,1,0,1,0,0,0,0,0,2,0,1,2,0.5114448661322006,-0.21752113155100528
1,0,1,1,1.5322605130033284,1,2,0,2,0,2,0,2,0,2,0,1,0.13920233809498894,1.1371223485494775
0,0,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,0,0,0.051127097086184216,-0.1588635521988601
1,0,0,0,1.1657772395230555,1,2,1,2,2,2,0,2,2,1,1,2,1.4287568102239003,1.8714790363815281
0,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.7355710965782691
1,0,1,0,1.1657772395230555,1,2,1,0,2,2,0,2,2,0,1,2,1.3556377422165908,1.765312570779546
1,0,1,1,-0.30015585439803716,1,0,1,0,0,0,0,2,2,1,1,2,0.8521132511662559,-0.04622863693553874
1,0,1,0,1.5729808767233588,1,2,1,0,2,2,2,2,2,1,1,0,1.608230886241842,2.503466437252383
0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,0,2,-0.9891578250178088,-0.9926974897715078
0,0,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,1,1,0.18905624809997262,0.890636886198442
1,0,1,0,1.2879383306831464,1,0,1,2,0,0,0,0,0,0,1,3,0.2920876621102721,1.09530923026082
0,0,1,1,1.2879383306831464,1,2,0,2,2,2,2,2,2,2,1,3,0.85876043916692,1.560441537137127
1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,0,2,0,1,2,0.6493740171459885,0.0328718925408393
0,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,2,2,0,1,2,0.19902703010096928,-0.9432900142012779
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.9994750121129111
1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,0,3,-0.4690153639658123,-0.9857875077100771
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.49098422354762666
1,0,0,0,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,0,1.6464522172456624,2.2519916587803146
0,0,1,0,0.880734693482843,1,2,1,2,2,0,0,2,2,1,0,0,1.3888736822199135,1.5365325576721767
0,0,1,1,1.5322605130033284,1,0,0,0,2,2,2,2,2,2,1,0,0.5197538511330312,1.5164649100880219
1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,0.9219087251732329,0.5254675147028327
1,1,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.50313588113137,-0.8929553205908559
1,0,0,1,-0.38159658183809786,1,0,0,0,2,0,2,0,0,0,1,0,-0.31446824295036285,-0.44113521557730523
0,1,1,0,1.125056875803025,1,2,1,0,0,2,0,2,2,1,1,1,1.1877962451998125,1.653847716376467
0,0,0,0,0.10704778280226633,0,1,0,0,0,2,2,0,0,0,1,3,-1.0406735320229585,-0.48897525112721074
0,0,1,1,-0.21871512695797646,1,0,1,2,0,0,0,0,0,0,0,3,0.32033821111309646,-0.13729469445439424
0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,2,0,2,2,1,3,-0.40752887495966567,-0.47471375460425774
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.966777244177718,-0.9327153132190884
1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,0,2,1,1,1,0.85876043916692,1.665835321038949
1,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,1,2,-0.5637377929752814,-0.9673314533862558
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9991438628128425
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.48485611412954227,-0.9731155278274534
0,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,1,1,3,-0.3493659799538514,-0.6667582720240212
1,1,0,0,0.22920887396235737,1,2,1,0,0,0,0,2,2,0,0,2,0.9966895901807084,0.6047667337592518
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1774236690988095,-0.977199702528299
0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,1,0.1873944510998066,-0.9398019082405555
0,0,0,0,-0.8295205827584317,1,2,1,2,0,0,0,0,0,0,1,2,0.47156173812821356,-0.5986960525499287
1,0,1,1,-0.055833672077855064,1,2,1,2,0,2,0,2,0,1,0,0,1.1063681921916724,0.35269588654705974
1,0,0,1,0.10704778280226633,1,0,0,0,0,0,2,2,2,1,1,3,0.2438955491054544,0.09353844431340053
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.4885815022298807,2.4890945576294072
0,0,1,1,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9784098231788811,-0.6649479891836464
1,0,1,0,-0.9109613101984924,1,2,1,0,0,2,0,2,2,0,1,2,1.1213243651931677,-0.5499508755798359
0,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,3,0.142525932095321,-0.8675230543455901
1,0,1,1,1.247217966963116,1,2,0,2,2,2,0,2,2,2,0,1,0.6227852651433307,1.3915774707221633
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.17442756930208267
0,1,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,2,0,1,2,1.3190782082129364,1.1393962404099487
0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.3863273080575123,-0.45398380841996566
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.613591702980265,-0.9877081736504747
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4931650991303729,-0.9730051447274305
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.5949365102405126,2.609147217214265
0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,0,0,0,2,0.6310942501441613,-0.8989822378521038
1,0,1,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834697893175703,-0.21972879355146238
0,0,1,1,0.26992923768238775,1,0,0,2,0,0,0,0,0,0,0,1,-0.45572098796448335,-0.09594518518583266
0,0,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,0,1,-1.2982520670487077,-0.6434012080591851
0,0,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,0,2,-0.13665596393258767,-0.6799600907867547
1,0,1,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9752569599678967
1,0,0,0,-1.0738427650786138,1,0,0,2,0,2,2,2,2,0,0,1,0.4615909561272169,-0.7947585148105241
1,0,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,2,0,1,3,0.7075369121518029,-0.9000419156123233
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,2,0,1,2,0.787303168159777,-0.8444971396808225
1,0,1,1,0.06632741908223598,1,0,1,0,2,2,0,2,0,0,1,2,0.8338334841644282,0.356956674207942
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9993425523928838
0,1,0,0,-0.7073594915983407,1,0,1,2,0,2,2,0,2,0,1,3,1.0482052971858582,-0.37819477194427326
1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.9972231968724449
0,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,0,0,0,1,3,-0.4690153639658123,-0.9413472716408756
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.99927632253287
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9767140168881985
0,0,1,1,-0.0965540357978854,1,0,0,0,2,2,2,2,2,2,0,0,0.53304822713436,0.03797159176189529
0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,1,-0.3626603559551803,-0.8934410062309566
1,1,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876969250676457,-0.39177189324708445
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9991659394328473
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,1,2,0.5064594751317021,-0.8260190087369966
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9767581701282076
1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676457,-0.9116542177347275
0,0,0,0,0.10704778280226633,1,2,1,0,0,0,2,0,0,0,0,1,0.5081212721318681,0.2439906096445521
1,0,1,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,3,0.15914390209698223,-0.8823585429886618
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.9241495846573148
0,1,0,0,0.5142514200025698,1,0,1,2,2,0,2,0,0,0,1,0,0.6959043331506402,0.6600024370106885
0,0,1,0,-0.46303730927815856,0,1,0,2,0,0,0,0,0,0,0,2,-1.2051914350394048,-0.7302727077771721
0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,0,0.7989357471609396,-0.003951909626785218
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,-0.9706208697669368
0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,2,0,1,2,0.7906267621601091,-0.9290064410583204
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,2,2,2,0,0,3,0.19071804510013865,-0.6419883043788925
0,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,1,1.475287126228552,1.8873079729248057
0,0,1,0,-0.055833672077855064,1,0,1,0,2,0,0,0,2,0,1,0,0.6344178441444933,0.17257274392976482
0,0,1,1,0.880734693482843,1,2,2,1,1,1,1,1,1,1,1,0,-1.329826210051864,-0.4155484129920074
0,0,0,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,1,0,-1.5109620830699715,-0.8490449234017642
1,1,0,0,-0.9516816739185228,1,2,0,2,0,0,0,0,0,0,0,2,-0.3393951979528547,-0.7900120415095413
0,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,2,1.0831030341893466,-0.07232320178094166
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.462769970065154,-0.9989893264728106
0,0,0,0,-0.38159658183809786,1,2,0,2,0,0,0,0,0,0,0,2,-0.34438058895335305,-0.4565667729605004
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.7750661697664466
1,0,0,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,0,3,1.2991366442109427,-0.03015685757221099
0,0,1,0,1.3286586944031769,1,2,1,0,2,2,2,2,2,2,1,0,1.4254332162235683,2.1191566362128107
1,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,2,2,0,1,2,-0.6717545979860794,-0.9311920264387729
1,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,0,0,1.5683477582378549,2.5387227993996833
1,1,1,0,1.4508197855632678,0,1,0,2,2,2,0,0,0,2,1,2,-0.7581680419947175,0.301323591796423
0,0,1,1,1.4100994218432374,1,0,1,2,2,2,0,0,0,1,0,0,0.6659919871476498,1.4636797116570923
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325201292102,-0.9731596810674625
0,0,1,0,1.4915401492832983,1,0,1,0,2,0,0,2,2,1,1,1,1.0266019361836989,1.969631688921851
1,0,0,0,1.125056875803025,1,2,1,0,2,0,0,2,0,0,1,0,0.8354952811645946,1.3985095294035985
1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,0,0,1,3,0.7839795741594444,-0.8924475583307508
1,0,1,1,1.247217966963116,0,1,0,2,2,2,0,2,2,2,0,2,-0.19149526493806968,0.6288744028042433
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,1,3,0.8803638001690798,1.9013707798677177
0,0,0,0,0.10704778280226633,1,2,0,2,0,2,2,2,2,1,1,1,0.7042133181514708,0.3650587937496195
0,0,0,0,0.06632741908223598,1,0,1,0,0,0,0,0,0,0,1,1,0.17410007509847744,0.05863530808617365
1,0,1,1,0.8400143297628127,1,0,0,2,2,0,2,2,0,2,1,3,0.16412929309748078,0.6385881156062546
1,0,1,0,-0.62591876415828,0,1,0,2,0,2,0,0,0,0,0,3,-1.0090993890198023,-0.7464327936205181
0,0,0,1,-1.2774445836787656,1,0,0,2,2,0,2,0,0,0,1,2,-0.1582593249347472,-0.9816591797692223
1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,0,2,1,1,2,0.5363718211346925,1.0041327896419416
1,0,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,1,1,2,-0.4989277099688025,-0.8618714396244199
1,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,2,1,0,1.5467443972356951,2.33301285419709
1,0,0,0,-0.8702409464784621,1,0,0,0,2,2,2,0,0,0,1,2,-0.12834697893175703,-0.7041560663117645
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.9992100926728563
1,0,0,0,-1.2367242199587352,1,2,2,1,1,1,1,1,1,0,0,3,-1.3265026160515319,-0.9807761149690395
0,0,1,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,0,1.3489905542159264,2.1888304489472366
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5047976781315361,-0.9728506083873986
0,0,0,0,-0.46303730927815856,1,0,1,0,2,2,0,0,2,0,1,2,0.8404806721650927,-0.18562041564440013
1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,1,1,1,1.0797794401890146,2.141343639317405
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.641065032145158,-0.9260040207376987
1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.5141646745524262
